#  10  AB   IA427      IA484      IA527      IA624      IA709      F814W      F115W      F150W      F277W      F444W     
#  10  AB   -0.124 -0.016 -0.012  0.163  0.310  0.427  0.786  1.218  2.298  3.214
     1      2     10   -0.5161   -0.2322   -0.0670    0.2811    0.5041    0.7292    1.4352    2.1442  999.0000  999.0000
     2      4     10   -0.4531   -0.2040   -0.0493    0.2875    0.5156    0.7396    1.4791    2.2174  999.0000  999.0000
     3      6     10   -0.4726   -0.2635   -0.0923    0.2849    0.5019    0.7131    1.4213    2.0420  999.0000  999.0000
     4      8     10   -0.3336   -0.2027   -0.0730    0.2543    0.4174    0.5981    1.3432    1.7546  999.0000  999.0000
     5     10     10   -0.4753   -0.2039   -0.0588    0.2824    0.4934    0.6927    1.4177    2.0321  999.0000  999.0000
     6     12     10   -0.3837   -0.1818   -0.0510    0.2627    0.4786    0.6399    1.3203    1.7585  999.0000  999.0000
     7     14     10   -0.2862   -0.1901   -0.0675    0.2059    0.3159    0.5283    1.1972    1.7544  999.0000  999.0000
     8     16     10   -0.3664   -0.1496   -0.0426    0.2485    0.4701    0.6347    1.3247    2.0271  999.0000  999.0000
     9     18     10   -0.2879   -0.1894   -0.0670    0.2284    0.4274    0.5936    1.1540    1.6104  999.0000  999.0000
    10     20     10   -0.4580   -0.2044   -0.0456    0.2570    0.4676    0.6355    1.2954    2.0604  999.0000  999.0000
    11     22     10   -0.2602   -0.0719   -0.0130    0.2130    0.3668    0.5401    1.0943    1.5813  999.0000  999.0000
    12     24     10   -0.3323   -0.1620   -0.0495    0.2675    0.4164    0.5633    1.2288    1.8517  999.0000  999.0000
    13     26     10   -0.3324   -0.1557   -0.0554    0.2244    0.3959    0.5410    1.1762    1.8991  999.0000  999.0000
    14     28     10   -0.2521   -0.1111   -0.0221    0.2103    0.3655    0.4895    1.0585    1.6644  999.0000  999.0000
    15     30     10   -0.1548   -0.0966   -0.0393    0.1760    0.2673    0.3998    0.9194    1.4137  999.0000  999.0000
    16     32     10   -0.2394   -0.1041   -0.0107    0.2037    0.3829    0.5506    1.0034    1.3630  999.0000  999.0000
    17     34     10   -0.3113   -0.1649   -0.0487    0.2025    0.3591    0.4876    1.0283    1.6905  999.0000  999.0000
    18     36     10   -0.2539   -0.1051   -0.0181    0.1847    0.3383    0.4752    0.9699    1.8575  999.0000  999.0000
    19     38     10   -0.0951   -0.0836   -0.0329    0.1757    0.2820    0.3709    0.7925    1.3185  999.0000  999.0000
    20     40     10   -0.2179   -0.0952    0.0150    0.1926    0.3466    0.4718    0.9395    1.6758  999.0000  999.0000
    21     42     10   -0.2226   -0.0738   -0.0105    0.1654    0.3265    0.4495    0.8278    1.5642  999.0000  999.0000
    22     44     10   -0.1679   -0.0539   -0.0081    0.1508    0.3086    0.4339    0.8995    1.4419  999.0000  999.0000
    23     46     10   -0.0823   -0.0447   -0.0031    0.1477    0.2395    0.3318    0.6798    1.1424  999.0000  999.0000
    24     48     10   -0.0586    0.0107    0.0138    0.1572    0.2932    0.4067    0.7744    1.3837  999.0000  999.0000
    25     50     10   -0.1743   -0.0592    0.0016    0.1594    0.2934    0.4064    0.7930    1.3218  999.0000  999.0000
    26     52     10   -0.1153   -0.0036   -0.0021    0.1708    0.2893    0.3985    0.7942    1.2344  999.0000  999.0000
    27     54     10    0.0373    0.0306    0.0363    0.1246    0.2026    0.3027    0.6330    1.0176  999.0000  999.0000
    28     56     10   -0.0760    0.0096    0.0059    0.1615    0.2665    0.3658    0.7573    1.4051  999.0000  999.0000
    29     58     10    0.0392    0.0555    0.0140    0.1201    0.2257    0.3350    0.6827    1.2907  999.0000  999.0000
    30     60     10   -0.0047    0.0556    0.0244    0.1365    0.2342    0.3269    0.7151    1.3723  999.0000  999.0000
    31     62     10   -0.0377    0.0006    0.0245    0.1476    0.2173    0.3177    0.5698    0.8927  999.0000  999.0000
    32     64     10    0.0779    0.0649    0.0313    0.1168    0.1621    0.2507    0.5348    0.9384  999.0000  999.0000
    33     66     10    0.0714    0.0933    0.0338    0.1383    0.2048    0.2721    0.5291    0.9709  999.0000  999.0000
    34     68     10    0.1185    0.1024    0.0551    0.0811    0.1313    0.1923    0.4175    0.8935  999.0000  999.0000
    35     70     10    0.1256    0.0998    0.0459    0.0797    0.1312    0.1882    0.4131    0.9204  999.0000  999.0000
    36     72     10    0.2970    0.1464    0.0831    0.0176    0.0104    0.0426    0.2683    0.6152  999.0000  999.0000
    37     74     10    0.1366    0.0587    0.0533    0.0873    0.0888    0.1200    0.3684    0.7814  999.0000  999.0000
    38     76     10    0.0806    0.0149    0.0287    0.0943    0.1379    0.2147    0.3872    0.7445  999.0000  999.0000
    39     78     10    0.2162    0.1032    0.0643    0.0599    0.0983    0.1193    0.3278    0.7080  999.0000  999.0000
    40     80     10    0.2512    0.1374    0.0722    0.0365    0.0409    0.0773    0.3049    0.6805  999.0000  999.0000
    41     82     10    0.2920    0.1299    0.0824    0.0332    0.0594    0.0867    0.2745    0.7452  999.0000  999.0000
    42     84     10    0.4170    0.2078    0.1096    0.0088   -0.0123    0.0187    0.1709    0.5621  999.0000  999.0000
    43     86     10    0.3701    0.1698    0.0760    0.0056   -0.0125   -0.0084    0.1992    0.6830  999.0000  999.0000
    44     88     10    0.2042    0.0366    0.0638    0.0157    0.0197    0.0419    0.1746    0.5330  999.0000  999.0000
    45     90     10    0.4066    0.1746    0.1051   -0.0202   -0.0590   -0.0506    0.0524    0.3406  999.0000  999.0000
    46     92     10    0.3625    0.1641    0.0878   -0.0227   -0.0539   -0.0490    0.0832    0.3295  999.0000  999.0000
    47     94     10    0.4431    0.1921    0.0886   -0.0220   -0.0398   -0.0425    0.0684    0.2938  999.0000  999.0000
    48     96     10    0.4314    0.2027    0.1013   -0.0238   -0.0564   -0.0452    0.1119    0.3474  999.0000  999.0000
